86,256
86,210
643,454
643,251
643,314
643,640
643,70
643,500
345,440
345,651
345,84
345,358
345,656
345,452
345,256
345,78
345,210
345,242
320,78
320,768
730,494
730,129
730,602
730,69
730,286
730,382
730,604
730,408
730,355
730,267
730,755
730,348
730,115
730,62
730,425
730,705
730,404
730,149
730,619
730,78
730,275
452,115
452,565
452,57
452,256
452,78
452,210
425,651
425,302
425,494
425,256
425,78
425,768
425,210
256,241
256,78
256,485
256,275
256,242
256,434
78,334
78,251
78,200
78,57
78,358
78,526
78,286
78,175
78,671
78,355
78,231
78,667
78,440
78,62
78,285
78,379
78,235
78,729
78,70
78,485
78,54
78,242
78,443
78,758
78,156
78,179
78,299
78,628
78,220
78,275
78,434
515,334
515,651
515,119
515,149
515,636
515,637
515,291
515,355
515,656
515,210
515,434
768,565
768,383
768,210
768,242
768,286
275,199
275,595
275,57
275,496
275,423
275,476
275,590
275,454
275,444
275,291
275,502
275,364
275,23
275,440
275,191
275,62
275,331
275,82
275,422
275,239
275,556
275,59
275,242
275,649
275,148
275,405
275,299
275,584
275,656
275,258
275,766
275,434
210,616
210,77
210,69
210,576
210,286
210,423
210,434
210,119
210,355
210,267
210,62
210,689
210,242
210,299
210,389
242,186
242,434
242,115
242,191
242,62
242,77
242,291
242,267
242,555
434,723
209,646
209,339
209,502
209,69
209,485
161,507
161,349
161,45
161,454
161,247
161,67
161,323
161,762
161,494
161,588
161,509
161,4
161,46
161,2
161,122
161,435
161,442
161,689
161,432
69,263
69,137
69,251
69,200
69,77
69,57
69,724
69,211
69,476
69,748
69,671
69,339
69,726
69,285
69,379
69,466
69,646
69,241
69,619
497,339
497,607
497,22
203,287
203,590
203,263
203,600
203,534
203,747
203,380
203,8
203,77
203,736
203,244
203,65
203,49
203,724
724,111
724,590
724,263
724,339
724,760
724,446
594,272
594,366
594,493
594,97
594,128
594,494
438,251
438,636
438,510
438,2
328,404
328,748
328,149
328,603
328,705
328,59
342,186
342,473
342,634
342,494
342,77
342,290
342,168
342,432
342,526
342,127
342,247
342,175
342,323
342,444
342,355
342,364
342,42
342,739
342,689
342,11
342,530
342,697
342,179
342,656
342,53
342,84
537,404
537,541
537,331
537,683
537,494
537,199
537,29
537,202
537,38
537,705
537,258
537,601
537,59
576,263
576,302
576,640
576,42
576,628
576,528
576,338
576,127
728,339
728,564
590,439
590,52
590,473
590,33
590,765
590,290
590,247
590,677
590,534
590,444
590,472
590,355
590,49
590,294
590,295
590,191
590,719
590,588
590,383
590,448
590,400
590,512
590,287
590,390
590,143
590,282
590,530
590,762
590,492
590,244
590,65
339,722
339,634
339,322
339,77
339,690
339,286
339,247
339,260
339,177
339,747
339,611
339,512
339,390
339,92
339,646
339,282
339,179
339,596
339,244
339,65
367,316
367,110
367,225
367,660
367,616
367,697
367,102
367,655
367,95
367,65
367,204
367,599
367,17
367,409
445,52
445,649
445,733
445,492
445,355
445,332
445,54
445,468
733,295
733,337
733,355
733,181
733,332
733,698
380,191
380,400
355,163
355,351
355,558
355,634
355,585
355,21
355,690
355,442
355,446
355,675
355,468
355,386
355,175
355,388
355,291
355,435
355,332
355,28
355,440
355,316
355,62
355,285
355,640
355,42
355,422
355,185
355,2
355,54
355,174
355,158
355,660
355,124
355,697
355,596
355,522
355,656
355,220
355,546
355,681
355,389
244,287
244,307
244,295
244,722
244,677
244,447
244,534
244,282
244,600
244,444
244,747
244,719
244,77
244,290
244,400
244,49
244,419
244,294
244,412
244,696
446,263
446,295
446,722
446,247
446,447
446,534
446,177
446,674
446,747
446,707
446,736
446,451
446,417
446,173
752,306
752,433
752,216
277,653
478,326
602,454
390,513
390,722
390,614
390,595
390,651
390,89
390,677
390,260
390,665
390,294
390,295
390,433
390,447
390,177
390,191
390,719
390,239
390,491
390,307
390,76
390,449
390,216
263,295
263,191
263,444
263,760
263,765
263,338
263,419
263,294
137,461
600,77
600,512
600,451
444,581
444,473
444,614
444,251
444,494
444,29
444,509
444,618
444,127
444,651
444,89
444,677
444,534
444,636
444,260
444,510
444,734
444,447
444,191
444,62
444,575
444,448
444,239
444,736
444,512
444,471
765,287
765,89
765,677
765,150
765,177
765,260
765,55
765,719
765,467
765,217
765,49
765,512
719,473
719,534
719,282
719,322
719,736
719,696
77,295
77,677
77,286
77,634
77,322
77,502
77,95
77,65
77,611
736,473
736,593
736,191
736,649
736,747
736,128
736,29
736,669
736,419
736,294
400,52
400,208
400,211
400,286
400,677
400,178
400,119
400,230
400,260
400,337
400,637
400,294
400,667
400,737
400,757
400,191
400,588
400,307
400,250
400,349
400,530
400,660
400,573
400,216
512,247
512,677
512,534
512,191
512,494
512,472
512,383
512,467
512,220
512,449
512,174
512,696
186,651
186,443
186,62
186,84
186,697
186,6
186,42
186,53
186,241
186,338
186,395
186,755
186,173
334,302
334,323
334,251
334,443
334,549
334,42
334,200
334,291
334,211
251,763
251,200
251,57
251,451
251,636
251,95
251,314
251,726
251,42
251,528
251,70
251,59
251,646
251,443
251,149
251,141
251,758
251,697
251,405
251,220
549,476
549,651
549,250
549,323
549,314
549,612
549,726
549,671
549,285
549,42
549,763
549,53
549,70
549,526
539,651
539,250
539,227
539,314
539,726
539,671
539,285
539,156
539,200
539,448
539,57
539,656
539,53
539,528
539,729
539,178
612,651
612,726
612,84
612,127
509,619
509,695
509,476
509,136
509,432
509,158
200,651
200,671
200,285
200,640
200,763
200,57
200,53
200,70
200,485
200,526
200,127
200,389
57,184
57,443
57,726
57,379
57,220
57,528
57,338
57,526
57,70
442,585
442,82
442,238
442,44
442,107
442,522
442,21
442,706
442,689
442,468
442,432
650,246
650,443
650,62
650,695
526,476
526,250
526,323
526,314
526,156
526,726
526,84
526,671
526,285
526,640
526,416
526,448
526,241
526,70
526,127
127,476
127,651
127,175
127,726
127,640
127,697
127,156
127,6
127,763
127,53
127,528
127,729
127,173
127,500
211,191
211,640
211,528
211,70
476,175
476,411
476,383
476,42
476,291
476,619
476,695
476,759
454,706
454,669
454,675
454,500
651,287
651,447
651,726
651,136
651,671
651,640
651,156
651,42
651,70
651,178
175,494
175,595
175,293
175,468
175,323
175,671
175,6
175,726
175,136
175,601
175,70
175,485
175,45
175,202
323,593
323,302
323,411
323,443
323,82
323,6
323,555
323,2
323,174
323,432
671,500
671,726
671,84
671,285
671,6
671,53
671,241
671,70
755,156
755,291
755,502
755,619
755,173
348,423
348,440
348,62
348,82
348,408
348,291
726,404
726,250
726,443
726,763
726,374
726,53
726,220
726,241
726,528
726,338
726,70
82,494
82,21
82,135
82,423
82,291
82,281
82,267
82,433
82,331
82,416
82,689
82,649
82,202
82,258
82,310
285,362
285,250
285,302
285,443
285,640
285,697
285,156
285,379
285,241
285,528
285,667
640,84
640,758
640,156
640,628
640,70
42,473
42,128
42,6
42,379
42,274
42,528
42,70
42,411
42,697
42,220
42,241
42,395
448,83
448,422
448,502
448,556
448,656
448,619
448,695
448,496
448,59
528,250
528,302
528,156
528,338
528,70
528,178
705,73
705,404
705,83
705,748
705,362
705,149
705,157
705,595
705,502
705,168
705,601
705,740
70,604
70,443
70,314
70,500
70,697
70,156
70,6
70,220
70,338
500,604
500,84
500,6
500,502
500,241
500,173
404,748
404,83
404,149
404,199
404,38
404,502
404,556
404,405
404,601
250,314
250,84
250,156
489,202
489,653
443,593
443,411
443,227
443,697
443,763
443,6
697,749
697,399
697,763
697,241
697,619
156,440
156,362
156,635
156,758
156,656
156,310
628,635
220,473
220,314
220,21
220,53
220,560
220,174
241,635
241,763
241,379
241,485
241,173
619,695
338,53
84,53
48,721
48,449
473,286
473,558
473,177
473,447
473,534
473,322
473,55
473,472
473,727
473,618
473,611
219,636
558,295
558,222
558,634
558,534
558,141
558,656
558,710
558,310
614,722
614,286
614,158
634,322
634,383
634,95
322,722
322,541
322,44
322,727
322,601
91,510
91,560
91,174
33,385
33,46
753,158
293,494
293,706
618,593
618,660
618,649
618,560
618,397
698,607
698,158
386,385
386,660
386,649
386,611
286,349
286,119
286,191
286,62
711,222
648,366
648,105
648,560
593,572
593,459
593,560
240,447
534,208
534,21
534,748
534,561
534,506
534,696
534,177
534,447
534,383
534,525
534,2
534,174
534,471
534,45
534,51
534,721
534,467
510,158
502,541
502,406
502,595
502,88
502,168
502,496
502,423
502,73
502,604
502,150
502,399
502,603
502,10
502,459
502,331
502,136
502,416
502,217
502,601
502,141
502,310
95,295
95,433
95,646
95,141
95,494
95,472
95,179
95,332
295,45
295,607
295,494
295,555
295,710
314,763
314,6
314,299
314,53
314,389
185,681
185,585
185,28
185,675
185,164
185,690
689,540
689,45
689,80
689,457
689,288
689,430
689,596
689,522
689,387
689,21
689,281
689,656
689,555
689,364
689,2
689,332
689,174
689,432
105,649
105,564
611,385
611,649
611,158
611,46
158,88
158,608
158,636
158,267
158,665
158,572
158,757
158,459
158,410
158,660
158,721
51,751
51,24
51,468
51,37
149,541
149,225
149,157
149,406
149,199
149,707
149,88
149,168
149,310
149,59
149,740
385,633
385,459
385,649
385,636
385,493
385,235
607,164
607,351
607,491
607,675
649,572
649,660
649,148
649,492
649,202
649,4
649,669
649,332
202,8
202,759
202,89
202,369
202,636
202,291
202,417
202,737
202,62
202,422
202,695
202,148
202,366
202,518
366,302
366,21
366,493
366,2
366,313
366,667
53,763
53,6
560,94
560,636
560,28
560,174
681,174
457,45
457,383
457,194
457,417
457,389
635,362
406,45
406,762
406,417
406,332
406,389
238,653
238,383
238,707
706,173
706,68
706,389
417,45
417,83
417,383
417,707
604,212
604,656
383,707
383,21
383,748
383,89
383,561
383,653
383,292
383,579
389,115
389,62
389,422
389,596
389,555
389,68
199,423
199,83
199,59
199,150
199,603
199,683
199,168
8,748
8,168
8,601
8,59
260,89
260,677
260,191
260,239
656,423
656,748
656,494
656,281
656,759
656,667
164,585
164,522
164,555
164,675
164,174
164,432
164,310
164,468
585,99
585,107
585,2
585,435
585,518
585,28
585,675
585,174
585,432
494,759
494,83
494,683
494,212
494,267
494,364
494,231
494,313
494,115
494,62
494,695
494,54
494,584
494,122
494,258
21,83
21,303
21,364
21,122
432,356
432,80
432,303
432,408
432,201
432,522
432,281
432,2
432,518
432,174
432,310
432,468
561,45
561,707
561,761
561,759
281,423
281,737
281,556
281,555
281,759
433,531
433,356
433,677
433,177
433,369
433,55
433,46
433,217
433,669
2,45
2,359
2,596
2,332
174,177
174,447
174,303
174,468
45,247
45,555
45,122
45,332
522,456
522,394
522,370
522,743
522,369
522,758
522,124
522,518
522,468
122,369
122,435
122,332
518,440
310,748
310,737
310,683
310,408
310,212
310,239
310,556
310,555
310,364
310,258
310,759
310,496
310,667
423,73
423,748
423,59
423,603
423,416
423,38
423,556
423,546
440,317
440,80
440,291
440,555
440,546
119,349
119,710
136,741
136,748
136,331
201,468
555,762
555,408
555,422
555,215
468,9
468,761
468,332
409,50
409,225
409,17
409,332
409,675
217,55
217,467
525,653
525,292
601,83
601,748
601,150
601,459
601,603
601,141
601,416
601,38
601,405
601,168
601,613
472,177
748,541
748,595
748,168
748,73
748,83
748,150
748,683
748,731
748,737
748,331
748,416
748,556
748,59
748,38
748,613
748,740
646,541
646,150
646,603
646,168
603,83
416,459
416,10
416,141
416,616
416,38
416,731
416,556
416,665
416,740
38,541
38,141
38,233
168,541
168,150
168,459
168,141
168,405
613,556
267,588
267,584
267,235
62,208
62,636
62,637
62,291
62,235
62,546
422,302
422,291
422,546
707,125
707,83
707,247
707,89
707,595
707,653
102,110
102,569
102,225
102,731
102,740
88,302
88,530
88,292
88,239
88,580
292,653
695,302
695,331
653,83
653,541
653,595
653,66
332,456
332,569
332,369
332,54
760,141
595,59
595,541
595,665
294,439
294,52
294,677
294,143
294,230
294,29
294,766
294,216
459,439
459,83
459,52
459,530
459,29
459,556
459,665
459,759
459,633
239,307
239,143
239,530
239,230
239,636
239,577
239,766
239,491
239,216
65,247
65,677
287,677
287,447
722,177
722,596
722,491
282,412
660,665
52,439
52,216
541,83
541,759
225,50
225,104
225,388
225,399
225,731
225,17
157,59
599,50
599,110
599,427
759,83
759,29
759,212
759,430
759,364
759,667
662,181
83,89
83,737
83,556
83,364
83,258
683,737
683,556
683,23
683,59
364,216
364,747
364,135
364,258
364,231
50,583
50,87
50,427
50,104
50,316
362,616
362,655
362,731
387,264
387,402
387,540
556,258
556,23
556,59
59,10
59,405
110,104
110,316
110,399
110,17
80,474
80,629
80,527
80,121
80,402
76,467
76,447
395,673
395,125
395,89
395,44
395,739
636,177
636,189
636,665
506,739
506,44
44,530
44,208
44,739
762,741
762,369
762,148
762,135
762,215
148,269
10,569
10,655
10,740
291,737
291,216
291,369
291,584
291,299
291,235
291,231
331,258
577,739
311,493
108,302
108,67
290,674
89,191
435,124
49,677
49,447
49,191
28,351
696,302
177,721
447,677
447,254
447,449
588,191
491,307
491,191
491,216
427,104
427,399
530,307
530,143
530,230
530,191
530,29
530,665
530,766
302,246
302,7
302,637
302,358
302,584
302,235
302,313
307,757
307,143
307,191
307,665
758,124
191,439
191,677
191,143
191,230
23,193
667,313
584,358
584,54
97,545
54,316
54,369
54,128
54,370
54,637
54,766
288,121
573,369
573,470
573,124
129,297
129,115
313,363
548,351
17,388
17,104
216,439
216,143
216,230
216,665
216,766
493,246
665,467
665,513
430,737
467,553
299,411
246,363
358,235
637,128
258,231
677,449
303,4
233,150
194,22
230,757
757,439
757,143
721,553
766,439
766,29
575,471
470,124
329,545
329,349
189,513
189,551
655,569
655,616
655,740
761,300
569,616
545,237
545,551
551,673
237,19
104,388
673,513
274,128
128,221
128,7
128,411
193,182
731,740
411,744
143,439
751,24
370,401
629,527
