114352,105336
114352,3812
114352,48312
114352,107885
114352,41569
114352,7430
114352,53568
114352,2962
114352,11776
114352,47828
114352,27243
114352,38529
114352,38922
114352,84660
114352,34718
114352,119097
114352,103290
114352,110974
114352,129458
114352,18425
114352,71163
114352,128312
114352,24000
114352,65595
114352,100131
114352,51459
114352,4148
114352,77113
114352,24128
114352,56230
114352,37378
114352,6835
114352,130519
114352,33798
114352,7205
114352,47205
114352,109153
114352,88102
114352,73246
114352,22171
114352,99539
114352,59276
114352,9068
114352,110356
114352,10426
114352,132968
114352,110043
114352,122801
114352,1663
114352,107656
114352,88184
114352,41283
114352,125082
114352,84122
114352,130853
114352,75947
114352,50077
114352,72046
114352,45331
114352,122787
130519,103589
130519,126916
130519,7205
130519,48567
130519,58191
130519,98225
130519,86062
130519,1324
130519,1663
130519,130401
130519,25205
130519,1776
130519,103492
130519,118942
130519,75947
130519,115209
130519,44434
130519,122787
69643,25213
69643,115248
69643,74827
69643,116514
69643,102397
69643,85532
69643,127795
69643,132878
69643,70216
69643,65392
69643,74210
69643,20031
69643,5424
69643,115231
69643,11569
69643,55010
69643,62221
69643,53073
69643,28293
69643,54288
69643,67060
69643,32057
69643,15555
69643,5181
69643,54064
69643,110043
69643,70524
69643,7612
69643,74702
69643,53375
69643,52526
69643,40495
69643,131302
103589,54552
103589,104942
103589,58217
103589,48549
103589,85948
103589,64293
103589,121767
103589,64945
103589,58850
103589,115480
103589,118341
103589,80646
103589,103673
103589,48567
103589,58191
103589,131391
103589,51690
103589,120959
103589,80629
103589,98225
103589,115421
103589,125954
103589,69869
103589,87518
103589,88969
103589,130853
103589,20498
115480,73626
115480,129261
115480,122787
115480,78092
115480,13078
115480,21504
115480,96431
115480,74939
115480,44070
115480,47399
115480,36368
115480,21551
115480,58764
115480,118341
115480,41478
115480,48567
115480,64374
115480,58191
115480,126094
115480,99539
115480,97320
115480,125954
115480,58486
115480,56933
115480,74237
115480,1776
115480,103492
115480,114
115480,28416
115480,80561
115480,3677
115480,107711
115480,28822
115480,115209
115480,82539
115480,67299
115480,44434
115480,57809
126916,100621
126916,82020
126916,32202
126916,85009
126916,77373
126916,21560
126916,45637
126916,43601
126916,101641
126916,40242
126916,110402
126916,6443
126916,23457
126916,36781
126916,126258
126916,42092
126916,107877
126916,7205
126916,46415
126916,64374
126916,67755
126916,99131
126916,102282
126916,51697
126916,6548
126916,51121
126916,8305
126916,115796
126916,92357
126916,1324
126916,1663
126916,80561
126916,75947
126916,40495
126916,115209
126916,67299
126916,44434
126916,39264
126916,122787
118341,57375
118341,58751
118341,88684
118341,57186
118341,96411
118341,9452
118341,109386
118341,52138
118341,48549
118341,85948
118341,57419
118341,72439
118341,64293
118341,57629
118341,80021
118341,58850
118341,50642
118341,107877
118341,48567
118341,35991
118341,102691
118341,84265
118341,80629
118341,131133
118341,104963
118341,64279
118341,58844
118341,125954
118341,112347
118341,85972
118341,130401
118341,111913
118341,64411
118341,114
118341,84122
118341,130853
118341,20498
118341,116901
118341,76108
105083,125954
105083,56933
105083,125935
105083,107877
105083,58776
105083,7205
105083,114
105083,118942
105083,102691
105083,64082
105083,131221
105083,130853
105083,51699
105083,116742
105083,70510
105083,51697
70339,125954
70339,56933
70339,107877
70339,7205
70339,84122
70339,131221
70339,130853
70339,115209
70339,67299
70339,44434
70339,99539
70339,97320
70339,51697
107877,87548
107877,117018
107877,884
107877,43304
107877,38584
107877,130184
107877,87563
107877,61593
107877,17595
107877,17861
107877,84176
107877,46914
107877,87629
107877,61620
107877,53586
107877,87506
107877,7205
107877,48567
107877,80593
107877,2924
107877,84265
107877,97320
107877,51697
107877,86062
107877,1324
107877,85972
107877,13944
107877,56933
107877,116893
107877,62116
107877,38413
107877,4679
107877,1776
107877,114
107877,58838
107877,130853
107877,75947
107877,115209
107877,28748
107877,67299
87506,125954
87506,86062
87506,74237
87506,84122
87506,84265
87506,98225
7205,109025
7205,9048
7205,66522
7205,85009
7205,77373
7205,21560
7205,58926
7205,45637
7205,43601
7205,101641
7205,69250
7205,10914
7205,26170
7205,1334
7205,29489
7205,40242
7205,110402
7205,67374
7205,6443
7205,36781
7205,42092
7205,78470
7205,46415
7205,131221
7205,84265
7205,95179
7205,98225
7205,62842
7205,99539
7205,102282
7205,51697
7205,125954
7205,6548
7205,56933
7205,1663
7205,1776
7205,118942
7205,114
7205,115209
7205,106945
7205,44434
7205,39264
7205,122787
48567,58751
48567,57186
48567,119702
48567,54552
48567,104942
48567,109386
48567,52138
48567,48549
48567,85948
48567,130398
48567,57419
48567,72439
48567,121767
48567,57629
48567,64945
48567,80021
48567,109370
48567,58850
48567,103673
48567,58191
48567,87507
48567,131133
48567,104963
48567,58844
48567,125954
48567,112347
48567,85972
48567,28536
48567,64411
48567,114
48567,58712
58191,125954
58191,28536
58191,130401
58191,102691
58191,84122
58191,130853
58191,84265
58191,98225
102691,125954
102691,85972
102691,28536
102691,130401
102691,114
102691,118942
102691,84122
102691,98225
131391,784
131391,104942
131391,58217
131391,109386
131391,64293
131391,121767
131391,64945
131391,109370
131391,58850
131391,50642
131391,85940
131391,120959
131391,84265
131391,80629
131391,98225
131391,83848
131391,131133
131391,104963
131391,64279
131391,125954
131391,69869
131391,28536
131391,88969
131391,75947
131391,20498
54288,112184
54288,79814
54288,89881
54288,81897
54288,10649
54288,101610
54288,56366
54288,75226
54288,42565
54288,58765
131221,84265
131221,98225
131221,99539
131221,51697
131221,86062
131221,1324
131221,56933
131221,1663
131221,25205
131221,118942
131221,84122
131221,80561
131221,130853
131221,75947
131221,122787
84265,125954
84265,56933
84265,74237
84265,25205
84265,114
84265,84122
84265,98225
98225,86062
98225,25205
98225,103492
98225,118942
98225,130853
98225,51697
99539,62854
99539,39721
99539,109025
99539,1324
99539,87060
99539,7428
99539,49292
99539,122787
99539,69250
99539,84122
99539,130853
99539,115209
99539,67299
99539,44434
99539,67374
99539,97320
97320,9048
97320,66522
97320,85009
97320,77373
97320,21560
97320,58926
97320,80187
97320,43601
97320,126919
97320,101641
97320,1334
97320,29489
97320,40242
97320,19066
97320,100930
97320,78007
97320,36781
97320,46415
97320,99131
97320,95179
97320,102282
97320,6548
97320,41554
97320,92357
97320,56933
97320,102166
97320,1663
97320,84122
97320,130853
97320,106945
97320,67299
97320,10564
97320,39264
97320,56051
97320,122787
51697,25205
51697,118942
51697,114
51697,84122
51697,80561
51697,130853
51697,122787
125954,1324
125954,85972
125954,58486
125954,1663
125954,130853
125954,67299
86062,58486
86062,114
86062,130853
1324,90816
1324,21530
1324,66522
1324,21560
1324,45637
1324,80187
1324,43601
1324,10914
1324,29489
1324,19066
1324,122753
1324,42092
1324,67755
1324,99131
1324,95179
1324,102282
1324,8305
1324,92357
1324,19431
1324,1663
1324,84122
1324,130853
1324,75947
1324,40495
1324,67299
1324,39264
1324,122787
85972,784
85972,58217
85972,109386
85972,130398
85972,60579
85972,64293
85972,109370
85972,50642
85972,103673
85972,51690
85972,54424
85972,85940
85972,87507
85972,120959
85972,131133
85972,115421
85972,64279
85972,54157
85972,69869
85972,28536
85972,87518
85972,130401
85972,111913
85972,64411
85972,84122
85972,20498
85972,76108
58486,48541
58486,80534
58486,76014
58486,84122
58486,75947
81897,49458
81897,56031
81897,83453
81897,46259
81897,107050
81897,49989
81897,85772
81897,31344
81897,80600
81897,125373
81897,77229
81897,555
81897,43465
81897,30912
81897,13143
81897,34913
81897,84024
81897,110481
81897,60174
81897,127310
81897,132669
56933,116742
56933,70510
56933,74237
56933,1776
56933,80561
56933,130853
56933,75947
56933,115209
56933,44434
74237,75947
1663,1776
1663,75947
1663,130853
1663,67299
28536,114
28536,84122
28536,75947
130401,130442
130401,58751
130401,82615
130401,38375
130401,54552
130401,53955
130401,104942
130401,58217
130401,121869
130401,76034
130401,130398
130401,88511
130401,64945
130401,131121
130401,58850
130401,75975
130401,103673
130401,130328
130401,85940
130401,87507
130401,120959
130401,104473
130401,80629
130401,83848
130401,72647
130401,131133
130401,104963
130401,115421
130401,64279
130401,58844
130401,75948
130401,38308
130401,64411
130401,114
130401,88969
130401,130853
130401,46685
130401,76108
130401,75976
130401,108181
25205,84122
25205,75947
1776,32202
1776,66535
1776,9048
1776,66522
1776,58926
1776,80187
1776,126919
1776,43051
1776,10914
1776,92092
1776,59843
1776,19066
1776,100930
1776,6443
1776,46415
1776,95179
1776,62842
1776,102282
1776,94833
1776,6548
1776,22416
1776,130853
1776,75947
1776,67299
1776,39264
1776,56051
1776,122787
103492,38322
103492,83992
103492,4415
103492,89109
103492,57624
103492,119434
103492,109363
103492,51982
103492,87563
103492,54015
103492,116697
103492,74399
103492,131167
103492,54885
103492,2515
103492,58667
103492,109267
103492,87629
103492,30700
103492,130429
103492,130166
103492,57410
103492,2924
103492,109415
103492,80629
103492,87591
103492,87344
103492,86528
103492,59793
103492,61462
103492,62650
103492,117071
103492,130441
103492,114
103492,107852
118942,109025
118942,78470
118942,69250
118942,84122
118942,130853
118942,16123
114,75947
114,130853
84122,82985
84122,84052
84122,109463
84122,109251
84122,6837
84122,88227
84122,58768
84122,84145
84122,2766
84122,117184
84122,108345
84122,53657
84122,38343
84122,103437
84122,131471
84122,47504
84122,43430
84122,26437
84122,21566
84122,121897
84122,69864
84122,4029
84122,60288
84122,50746
84122,95839
84122,125226
84122,46435
84122,61846
84122,115961
84122,53795
84122,122787
84122,113434
84122,15921
84122,32400
84122,54771
84122,85907
84122,94560
84122,80745
84122,26227
84122,117121
84122,122101
84122,100728
84122,114402
84122,54206
84122,108342
84122,111957
84122,64081
84122,26436
84122,128016
84122,91005
84122,4074
84122,117262
84122,67410
84122,119031
84122,48104
84122,75911
84122,80561
84122,26219
84122,130853
84122,73034
84122,115209
84122,67299
84122,44434
84122,72114
84122,131320
96657,89013
96657,77542
96657,88221
96657,31862
96657,4112
96657,62238
96657,76338
96657,25548
96657,61195
96657,35055
96657,50477
80561,131167
80561,120911
80561,130853
80561,67299
80561,44434
130853,115209
130853,44434
130853,122787
75947,784
75947,88684
75947,91101
75947,57186
75947,119702
75947,125915
75947,57660
75947,131409
75947,58700
75947,83302
75947,47486
75947,32129
75947,119412
75947,85948
75947,120929
75947,57419
75947,64293
75947,121767
75947,131121
75947,3582
75947,60569
75947,80021
75947,109370
75947,48536
75947,131204
75947,58850
75947,62257
75947,80646
75947,103673
75947,47463
75947,54424
75947,85940
75947,87507
75947,80629
75947,87133
75947,103671
75947,77368
75947,87685
75947,104963
75947,58844
75947,54157
75947,87492
75947,116885
75947,112347
75947,59793
75947,82195
75947,120851
75947,122276
75947,75159
75947,69869
75947,84164
75947,83284
75947,87518
75947,105101
75947,130543
75947,88969
75947,20498
75947,115209
75947,116901
75947,67299
75947,44434
75947,56125
75947,72116
75947,54558
115209,66535
115209,9048
115209,101994
115209,66522
115209,85009
115209,129483
115209,80187
115209,43601
115209,126919
115209,21728
115209,101641
115209,51306
115209,29489
115209,40242
115209,59843
115209,40745
115209,88348
115209,6443
115209,63422
115209,99131
115209,102282
115209,67410
115209,6548
115209,115796
115209,19431
115209,70075
115209,22070
115209,77757
115209,21192
124862,102531
124862,51306
124862,11851
124862,59647
124862,76634
124862,130779
124862,11165
124862,81688
124862,124140
124862,118743
124862,42259
124862,94679
124862,78462
124862,22892
124862,61744
67299,32202
67299,66728
67299,70099
67299,26778
67299,66522
67299,77373
67299,66527
67299,21560
67299,58926
67299,45637
67299,111278
67299,43601
67299,126919
67299,63864
67299,9411
67299,77755
67299,92092
67299,68087
67299,68729
67299,29489
67299,110402
67299,72983
67299,40682
67299,6443
67299,120000
67299,23457
67299,26414
67299,36781
67299,87512
67299,69520
67299,64374
67299,102282
67299,94833
67299,92357
67299,117355
67299,100821
67299,75049
67299,71072
67299,44434
67299,6364
67299,56051
67299,100989
67299,122787
44434,51507
44434,126108
44434,7686
44434,62358
44434,93376
44434,64909
44434,87262
44434,5883
44434,46439
44434,16248
44434,103169
44434,42204
44434,1867
44434,90668
44434,43449
44434,113210
44434,132842
44434,24903
44434,10649
44434,127456
103671,99455
103671,26819
103671,106794
103671,45920
103671,49650
103671,54021
103671,58700
103671,76078
103671,102305
103671,88600
103671,52321
103671,100752
103671,115975
103671,87390
103671,60569
103671,8592
103671,63793
103671,131204
103671,62257
103671,39174
103671,118980
103671,47463
103671,35991
103671,30912
103671,80629
103671,77368
103671,30007
103671,30194
103671,27901
103671,26872
103671,85934
103671,83284
103671,6947
103671,105101
103671,130543
103671,56125
103671,87520
103671,124634
122787,32202
122787,21530
122787,70099
122787,45637
122787,126919
122787,101641
122787,43051
122787,1334
122787,19066
122787,95934
122787,36781
122787,46415
122787,67755
122787,95179
122787,62842
122787,102282
122787,41554
122787,106945
122787,39264
100620,132527
100620,29920
100620,37148
100620,108753
100620,105923
100620,102135
98085,37523
98085,94560
98085,93112
98085,85013
98085,7208
98085,52252
98085,111875
98085,132971
7208,8978
7208,119031
7208,128381
7208,5979
123670,45271
123670,103464
123670,46229
123670,43988
123670,91843
123670,106102
123670,76217
123670,73218
123670,35452
123670,70035
123670,95558
123670,3377
123670,71602
123670,17097
123670,13975
123670,19695
123670,90689
123670,94267
123670,100548
123670,14783
123670,106116
123670,124431
123670,44495
123670,17153
123670,25243
123670,103463
123670,104544
123670,123889
123670,76529
123670,16042
123670,1500
123670,93530
76217,71482
76217,17153
76217,73218
76217,103463
76217,17979
76217,23294
76217,124431
71007,67357
71007,56589
71007,126451
71007,71602
71007,13975
71007,11637
71007,31063
71007,108906
71007,85502
71007,78846
71007,129360
71007,21762
71007,118407
71007,27442
71007,24751
71007,55849
71007,3829
71007,25748
71007,3824
71007,10426
71007,40740
73218,39597
73218,13748
73218,124431
108906,121100
108906,41610
108906,3824
108906,47094
108906,27442
108906,25543
108906,118407
108906,29356
108906,88184
108906,93174
108906,91646
11754,30588
11754,47094
23294,71482
23294,39597
23294,106116
23294,104329
23294,12513
104329,17979
104329,17153
104329,106116
104329,124431
104329,12513
70035,97872
70035,20598
70035,71947
70035,71482
70035,90113
70035,3377
70035,16042
70035,75761
71482,104300
71482,98724
71482,2626
71482,93530
71482,18553
71482,5088
71482,120321
71482,94267
71482,95558
71482,3377
71482,16042
71482,39597
71482,103463
71482,106116
71482,54239
71482,124431
71482,17097
71482,1500
71482,78800
71482,75761
71482,76529
71482,105528
71482,19695
95558,6441
95558,124038
95558,41119
95558,46229
95558,91843
95558,102116
95558,20598
95558,94624
95558,1482
95558,25036
95558,17097
95558,105528
95558,73438
95558,74353
95558,120321
95558,3377
95558,73216
95558,87779
95558,100548
95558,14783
95558,23114
95558,54239
95558,75761
95558,78800
95558,94806
95558,19695
3377,91843
3377,108818
3377,93530
3377,36442
3377,17097
3377,105528
3377,19695
3377,29643
3377,86986
3377,78549
3377,87034
3377,84323
3377,16957
3377,54198
3377,76400
3377,16042
3377,14783
3377,654
3377,78800
27442,32056
27442,2796
27442,112498
27442,60605
27442,99462
27442,16489
27442,70829
27442,11191
27442,130835
27442,43889
27442,124794
27442,123397
27442,32300
27442,31398
27442,39239
27442,41610
27442,21073
27442,21762
27442,112041
27442,8796
27442,4415
27442,95104
27442,66100
27442,65718
27442,92957
12513,17979
12513,120321
12513,98724
12513,106116
12513,124431
73216,112697
73216,91843
73216,93530
73216,17979
73216,70241
73216,120321
73216,16042
73216,100548
73216,17153
73216,103463
73216,106116
73216,54239
73216,124431
73216,93559
73216,23893
73216,75761
73216,124311
73216,19695
17097,91787
17097,46229
17097,71602
17097,18553
17097,73714
17097,104544
17097,105725
17097,21333
17097,63399
17097,94267
17097,7520
17097,75761
17097,76529
17097,19695
17097,65895
30147,11857
30147,40126
30147,68796
30147,47094
30147,1411
69697,46229
69697,20598
69697,45773
69697,110773
69697,67147
19695,34880
19695,110210
19695,46229
19695,5206
19695,93530
19695,71947
19695,92872
19695,105528
19695,58633
19695,16042
19695,100548
19695,54239
19695,75761
31445,30588
31445,108248
31445,88012
31445,40495
31445,30972
31445,123909
31445,93679
31445,34618
31445,66367
31445,47327
31445,59517
31445,67580
31445,13805
31445,19066
31445,96726
31445,79028
31445,45384
31445,67625
31445,104241
31445,27160
31445,112343
31445,68796
31445,114471
31445,27375
31445,67122
31445,47094
31445,25066
31445,19484
31445,98571
31445,12644
31445,21209
31445,36044
31445,121071
31445,28821
31445,80408
31445,41935
21627,123593
21627,80198
21627,68748
21627,70686
21627,46857
21627,67580
21627,19066
21627,103500
21627,28523
21627,30849
21627,45384
21627,27613
21627,108248
21627,98412
21627,126258
21627,46554
21627,16068
21627,101024
21627,37805
21627,14347
21627,48487
21627,4065
21627,25066
21627,105191
21627,40126
21627,99741
21627,21209
21627,36044
21627,28821
21627,4815
21627,80408
21627,122568
21627,40495
21627,127016
21627,50148
21627,12350
21627,30972
21627,64967
21627,48333
21762,49586
21762,71602
21762,41610
21762,93404
21762,3824
118407,41610
41610,49586
41610,52856
41610,13975
41610,41665
41610,114576
41610,79069
41610,25748
41610,128657
41610,11637
41610,3824
41610,99969
120321,91843
120321,93530
120321,36044
120321,58633
120321,14783
120321,33400
120321,72959
120321,52706
120321,25385
120321,75761
120321,24751
46229,34097
46229,78777
46229,70898
46229,106102
46229,35452
46229,13975
46229,96083
46229,106913
46229,27242
46229,90113
46229,94267
46229,91843
46229,78800
46229,75761
46229,61077
46229,41725
46229,16665
46229,25243
46229,104544
46229,43988
46229,45654
46229,76529
46229,73865
46229,71134
46229,16042
46229,81188
46229,5966
19066,33367
19066,109695
19066,86268
19066,29328
19066,96504
19066,15611
19066,73340
19066,91843
19066,102277
19066,30972
19066,93679
19066,94624
19066,27375
19066,45384
19066,21228
19066,41935
19066,27613
19066,66367
19066,4815
19066,24699
19066,115684
19066,64946
19066,67580
19066,101024
19066,80408
19066,32202
19066,38257
19066,70099
19066,85009
19066,782
19066,10804
19066,10914
19066,92092
19066,88042
19066,100930
19066,2556
19066,19772
19066,95934
19066,46554
19066,104241
19066,95179
19066,57096
19066,33127
19066,47094
19066,19484
19066,69051
19066,71874
19066,73238
19066,3194
19066,121071
19066,113283
19066,106945
39597,17663
39597,91843
39597,93530
39597,104544
39597,100548
39597,98724
39597,103463
39597,103464
39597,75761
100548,5964
100548,118308
100548,90119
100548,102758
100548,79654
100548,91843
100548,20598
100548,104544
100548,1250
100548,93689
100548,14287
100548,73900
100548,17175
100548,78800
14783,21377
14783,92831
14783,115707
14783,124318
14783,33205
14783,91843
14783,93530
14783,104544
14783,110994
14783,105528
14783,79974
14783,21130
14783,12656
14783,102132
14783,2486
14783,16042
14783,101378
14783,11536
14783,78800
91843,123958
91843,28935
91843,48322
91843,2626
91843,123909
91843,20503
91843,79028
91843,20598
91843,75761
91843,30630
91843,9428
91843,27160
91843,112343
91843,63399
91843,67122
91843,87685
91843,4065
91843,76529
91843,105528
91843,25672
91843,16751
91843,110773
91843,105780
91843,104098
91843,26764
106116,75059
106116,17979
106116,13748
106116,101932
106116,17153
106116,103463
72959,86007
72959,88167
72959,21466
72959,129063
72959,36044
72959,21415
72959,58014
72959,105651
72959,94745
72959,47045
72959,3940
72959,15851
72959,6064
72959,101365
72959,50122
72959,103706
72959,14101
72959,14347
72959,47094
72959,102530
124431,17979
124431,103463
105651,76439
105651,37546
105651,103456
105651,12997
105651,5206
105651,75117
105651,31561
105651,67147
105651,81904
105651,67903
105651,6068
105651,68796
105651,53342
105651,50077
105651,47094
105651,87054
30588,68252
30588,66708
30588,52817
30588,101006
30588,30849
30588,84823
30588,55552
30588,101066
30588,114249
30588,25098
30588,77634
30588,128433
30588,24751
30588,3136
30588,4815
30588,68796
30588,66459
30588,48640
30588,24165
30588,64909
30588,1411
71947,81353
71947,91401
71947,98412
71947,102277
71947,10564
71947,4851
71947,13944
71947,16877
71947,64909
71947,127565
71947,118076
71947,116567
71947,58950
71947,103027
71947,106397
71947,70898
71947,6790
71947,118004
71947,48745
71947,83488
71947,72004
71947,55404
71947,68233
71947,26915
71947,81625
71947,25177
71947,110536
71947,92108
71947,55000
71947,108784
71947,29732
71947,58633
71947,8156
71947,113555
71947,105191
71947,118068
71947,6440
71947,33400
71947,94486
71947,48471
25385,112848
25385,28682
25385,23099
25385,127016
25385,16211
25385,87780
25385,13440
27613,66733
27613,92918
27613,131575
27613,70665
27613,23829
27613,96744
27613,16752
27613,96726
27613,1121
27613,124693
27613,72495
27613,27142
27613,73784
27613,98725
27613,21084
27613,41935
27613,33126
27613,164
27613,45773
27613,92092
27613,67580
27613,25983
27613,68796
27613,114471
27613,47094
27613,67157
27613,99741
27613,12644
27613,21209
27613,73238
27613,121071
27613,113283
27613,24751
78800,118558
78800,75380
78800,5547
78800,105528
78800,54239
78800,131565
78800,12656
78800,16042
78800,75761
20598,29075
20598,73765
20598,131523
20598,35630
20598,112529
20598,120507
20598,53054
20598,82168
20598,43988
20598,71602
20598,13975
20598,106913
20598,78777
20598,39999
20598,122893
20598,94267
20598,93647
20598,75761
20598,18007
20598,23129
20598,124631
20598,16665
20598,4142
20598,25243
20598,104544
20598,5088
20598,16042
20598,90938
20598,1500
20598,101178
20598,108191
75761,73449
75761,48322
75761,11976
75761,104544
75761,16042
131840,31389
131840,44495
131840,45271
131840,123889
11851,107714
11851,24308
11851,118743
11851,37907
11851,74989
11851,8953
11851,31063
11851,96500
11851,11165
11851,129683
11851,24969
11851,85199
11851,108418
11851,97431
11851,109912
11851,25057
11851,42259
11851,66826
11851,75326
11851,119762
11851,37519
11851,21786
11851,55155
11851,47237
11851,12376
11851,124351
11851,411
11851,34862
11851,4959
11851,124140
11851,125793
11851,12328
17979,90822
17979,105528
17979,17153
17979,103463
126258,129358
126258,40126
126258,14347
126258,68796
126258,30234
30317,85842
30317,72278
30317,27255
30317,67147
30317,34097
30317,40666
30317,101994
30317,51406
30317,11551
30317,75171
30317,105348
30317,92872
30317,81166
30317,65895
24751,118693
24751,24752
24751,100105
24751,103812
24751,12925
24751,55200
24751,123345
24751,119179
24751,114483
24751,41354
24751,117779
24751,56217
24751,23289
24751,36044
24751,28706
24751,102125
24751,14347
24751,14101
24751,56768
24751,30193
24751,40419
24751,3532
24751,47872
24751,35972
24751,76439
24751,110431
24751,26433
24751,79792
24751,38527
24751,27251
24751,129360
24751,46088
24751,24593
24751,29403
17153,13748
68796,52707
68796,114377
68796,40126
68796,36044
68796,14347
68796,17541
68796,101365
68796,14101
104544,21271
104544,93530
104544,1482
104544,97841
104544,38289
104544,122893
104544,25706
104544,16211
104544,25036
104544,44111
104544,78462
104544,105528
104544,24500
104544,16042
104544,90938
104544,36290
104544,108191
54239,50264
54239,120507
54239,42492
54239,71602
54239,108850
54239,93530
54239,36290
54239,28682
54239,69375
54239,21755
54239,16042
54239,125815
54239,50148
54239,75380
54239,66634
14347,21466
14347,21415
14347,42062
14347,18009
14347,15851
47094,45272
47094,40126
47094,11637
47094,18553
47094,102125
47094,54055
47094,23120
47094,100412
47094,15587
47094,81904
47094,65522
47094,131654
47094,56174
105528,28431
105528,4995
105528,2626
105528,93530
105528,35299
105528,90822
105528,78777
105528,94267
105528,131565
105528,2630
105528,55404
105528,83580
105528,70241
105528,118359
105528,5088
105528,16042
105528,114967
105528,1500
2736,111223
2736,46914
2736,2626
2736,11637
2736,95357
2736,108958
2736,101523
2736,37907
2736,83171
2736,59040
2736,57
2736,119449
2736,8924
2736,6992
2736,50515
2736,122181
2736,109146
2736,53586
2736,25628
2736,8777
2736,100287
2736,14129
2736,22416
2736,38413
2736,56302
2736,100159
2736,28748
2736,93624
2736,66396
2736,56747
2736,10426
2736,40440
40126,69404
40126,84482
40126,83489
40126,42492
40126,73340
40126,44791
40126,91401
40126,108248
40126,102277
40126,70025
40126,88012
40126,11857
40126,36044
40126,55819
40126,83466
40126,133097
40126,22568
40126,25521
40126,30972
101365,36044
40666,123438
40666,67147
40666,85187
40666,85842
40666,72278
40666,27255
110773,54549
110773,34097
110773,76529
110773,63399
110773,33126
110773,94304
110773,85187
110773,29684
36044,42825
36044,108248
36044,102277
36044,128433
36044,30972
36044,74336
36044,40552
36044,42821
36044,123909
36044,93679
36044,4065
36044,1399
36044,76432
36044,115684
36044,123487
36044,33763
36044,95564
36044,102199
36044,102125
36044,56174
36044,105412
36044,17941
36044,15048
36044,19484
36044,82651
36044,73238
36044,113283
16042,70060
16042,131565
16042,75380
11637,49586
3824,110210
3824,116658
3824,122272
3824,117615
3824,65517
3824,18575
3824,14465
3824,5167
3824,36531
3824,1820
93530,48868
93530,24330
93530,12164
93530,2758
93530,4753
93530,41875
93530,78128
93530,12680
93530,29798
119083,14309
119083,53054
119083,6729
119083,84910
119083,121959
119083,122893
119083,64973
119083,71874
119083,45121
119083,49973
119083,3269
119083,45272
119083,105780
119083,96829
34097,18553
34097,55497
34097,66535
34097,11477
34097,36133
34097,78777
34097,6706
34097,5212
34097,45617
34097,55370
34097,64984
34097,18347
90535,18444
90535,41191
90535,27479
90535,37798
90535,27009
90535,73795
90535,11753
90535,17663
90535,129483
90535,122700
90535,5088
90535,132921
90535,16276
90535,67774
90535,39999
90535,59398
90535,90668
90535,75037
90535,43613
90535,23356
90535,21134
90535,100024
90535,4531
90535,103995
90535,87006
90535,52176
90535,56969
90535,17584
90535,75077
90535,50174
90535,49508
90535,105780
90535,50148
78777,18553
78777,5088
78777,119906
78777,35452
78777,94267
78777,21588
78777,129315
78777,119535
78777,128024
78777,54629
5088,111802
5088,39743
5088,13627
5088,122201
5088,71602
5088,129483
5088,18553
5088,35452
5088,94267
5088,73747
5088,12446
5088,111931
5088,79108
5088,124629
5088,13152
5088,1500
5088,30343
36781,24378
36781,118326
36781,65814
36781,31397
36781,116722
36781,42092
36781,126157
36781,29489
36781,73900
36781,27189
36781,16536
36781,41554
36781,83580
36781,39808
36781,78598
36781,27701
36781,32202
36781,95934
36781,21306
36781,16332
36781,31113
36781,100930
36781,9220
36781,9208
36781,45696
36781,41321
36781,118558
36781,49998
36781,87575
36781,23564
36781,129945
36781,60102
36781,93157
36781,104166
35452,71602
35452,76529
94267,18957
94267,74113
85187,4686
85187,4500
85187,74336
85187,123438
85187,65895
90668,107060
90668,132077
90668,71990
90668,84942
90668,75227
90668,24261
90668,26503
90668,71602
90668,108604
90668,46981
90668,119253
90668,103169
90668,120557
90668,91152
90668,128313
90668,126053
90668,14233
90668,55356
90668,118930
90668,56558
63399,76529
71602,43988
71602,49586
71602,42492
71602,36969
71602,40407
71602,79892
71602,69375
71602,18553
71602,124196
71602,5558
71602,118930
71602,108850
71602,120557
71602,25243
71602,48487
71602,128313
71602,40740
71602,11176
71602,59111
71602,1500
71602,43483
1500,2114
1500,19829
1500,32187
1500,106709
1500,118420
1500,3990
7520,38313
7520,94403
7520,112711
7520,111565
7520,112715
7520,37097
7520,2765
7520,95981
7520,119373
7520,50399
7520,121617
7520,2932
7520,86312
7520,97018
7520,39172
7520,16091
7520,10398
7520,20862
7520,26647
7520,76529
7520,35111
7520,65449
7520,2392
7520,99165
7520,20890
7520,104589
7520,102874
7520,44513
7520,128926
7520,2515
7520,59843
7520,11913
7520,114537
7520,66469
7520,116017
7520,36089
7520,18585
7520,101940
7520,81355
7520,38513
7520,108279
7520,128024
7520,20438
7520,38251
7520,87885
7520,120732
7520,111533
7520,63158
7520,96094
7520,70193
18553,33189
18553,129483
18553,23120
18553,38607
18553,12446
18553,102199
18553,29643
18553,15587
18553,15048
18553,45617
18553,120021
18553,2237
18553,124629
18553,13152
18553,81432
18553,45839
18553,30343
18553,34525
18553,56174
18553,13627
29684,88661
29684,127612
29684,32059
29684,29490
29684,24261
29684,12997
29684,126340
29684,26503
29684,131385
29684,126239
29684,102950
29684,23139
29684,93207
29684,88311
29684,75156
29684,113555
29684,107636
29684,127967
29684,26832
29684,51507
29684,12909
29684,28384
29684,114430
29684,72872
29684,9487
29684,9486
29684,100194
29684,129543
29684,74305
