250,524
250,84
250,463
250,488
250,41
250,319
250,664
250,647
250,539
250,257
250,26
250,575
250,285
250,685
527,629
527,188
527,3
527,336
527,320
527,68
527,740
527,194
527,80
527,41
527,397
527,442
527,690
527,259
527,14
527,263
527,517
527,508
253,288
253,107
253,460
253,406
253,369
253,122
253,14
253,354
253,279
253,164
253,213
253,39
253,332
253,252
253,2
253,468
253,494
253,280
253,518
253,689
253,762
253,442
253,694
253,733
253,522
253,21
253,555
253,108
253,447
253,759
253,615
253,677
253,67
253,567
253,226
253,656
253,278
253,128
253,18
253,769
253,432
253,596
253,445
288,689
288,365
288,278
288,252
288,555
288,355
288,121
671,516
671,526
671,152
671,651
671,539
671,257
671,78
671,563
671,463
671,500
671,127
671,278
671,229
671,355
671,285
671,175
671,647
671,69
671,64
671,726
671,6
671,31
671,93
671,70
671,756
671,241
671,84
671,549
671,314
671,200
654,420
654,131
654,325
654,236
654,642
654,481
654,321
654,458
654,371
654,176
654,592
654,257
654,58
654,101
654,576
654,464
654,699
654,522
654,368
654,632
654,486
654,549
654,91
654,378
654,610
654,293
654,180
654,715
654,64
654,589
654,304
654,113
654,624
654,142
654,499
654,510
654,436
654,550
654,728
654,700
654,31
654,572
654,618
654,563
654,392
654,203
654,158
654,105
654,517
654,145
654,593
654,685
654,261
654,605
654,682
654,69
654,333
654,5
654,1
654,497
654,484
654,196
654,283
654,355
654,524
654,663
654,332
654,532
654,209
654,487
654,617
654,248
654,668
420,562
420,694
420,429
420,145
420,144
420,399
420,117
420,91
420,517
420,113
420,226
420,441
420,495
420,597
420,220
420,626
420,293
420,298
420,644
420,672
420,126
420,112
420,596
420,58
420,213
420,272
420,663
420,366
420,79
420,698
420,392
420,110
420,16
420,148
420,196
420,105
420,481
420,219
420,268
420,377
420,484
420,339
420,445
420,547
420,614
420,632
420,461
420,131
420,472
420,715
420,17
420,409
420,642
420,368
420,378
420,455
420,728
420,497
420,467
420,382
420,15
420,2
420,558
420,343
420,458
420,538
420,158
420,276
420,427
420,550
420,607
420,21
420,325
420,65
420,333
420,130
420,578
420,321
420,345
420,187
420,460
420,304
420,142
420,753
420,658
420,90
420,78
420,486
420,515
420,688
420,648
420,588
420,742
420,446
420,617
420,296
420,502
420,660
420,400
420,605
420,283
420,668
420,278
420,265
420,765
420,711
420,489
420,510
420,252
420,624
420,689
362,731
362,416
362,639
362,740
362,10
362,102
362,616
362,705
362,569
362,25
362,655
362,718
362,225
362,635
362,156
362,50
362,285
731,416
731,616
731,225
731,25
731,655
731,10
731,102
731,740
731,569
731,149
731,718
731,50
758,377
758,213
758,640
758,124
758,477
758,516
758,156
758,78
758,522
758,257
758,578
758,651
758,539
758,42
758,202
83,202
83,556
83,331
83,496
83,664
83,595
83,715
83,364
83,653
83,383
83,291
83,705
83,718
83,665
83,683
83,655
83,707
83,448
83,591
83,199
83,405
83,589
83,308
83,404
83,737
83,672
83,59
83,14
83,166
83,301
83,171
83,61
83,89
83,759
83,149
83,101
83,502
83,371
83,459
83,88
83,630
83,136
83,494
83,130
83,18
83,716
83,193
83,258
83,25
83,561
83,38
83,603
83,21
83,541
83,417
83,687
83,279
83,537
83,415
83,601
202,152
202,683
202,552
202,508
202,101
202,18
202,615
202,130
202,136
202,89
202,422
202,126
202,364
202,516
202,39
202,716
202,383
202,695
202,366
202,746
202,529
202,26
202,308
202,148
202,296
202,312
202,25
202,417
202,578
202,630
202,636
202,664
202,8
202,149
202,518
202,496
202,59
202,369
202,759
202,567
202,543
202,598
202,171
202,737
202,587
202,595
202,537
202,276
202,580
202,82
202,477
202,489
202,54
202,687
202,291
202,275
202,292
202,653
202,525
202,561
202,162
202,175
202,556
202,265
202,208
202,14
202,666
202,707
265,747
265,481
265,158
265,458
265,517
265,67
265,219
265,130
265,544
265,764
265,694
265,368
265,549
265,47
265,335
265,395
265,280
265,91
265,538
265,563
265,148
265,313
265,275
265,26
265,117
265,584
265,208
265,510
265,295
265,464
265,369
265,58
265,552
265,428
265,444
265,595
265,618
265,383
265,39
265,33
265,499
265,385
265,346
265,636
265,283
265,648
265,366
265,493
265,486
265,617
265,571
265,593
265,473
265,605
265,358
265,728
265,550
265,339
265,766
265,482
265,343
265,632
265,484
265,768
265,78
265,206
265,459
265,501
265,2
265,668
265,525
265,386
265,113
265,561
265,415
265,650
265,227
265,560
265,296
265,455
265,642
265,494
265,698
265,660
265,477
265,497
265,21
265,672
265,695
265,333
265,752
265,131
265,692
265,614
265,246
265,612
265,696
532,567
532,678
532,279
532,487
532,436
532,16
532,1
532,180
532,199
532,502
532,243
532,375
532,626
532,191
532,600
532,49
532,514
532,475
532,605
532,188
532,236
532,512
532,576
532,153
532,705
532,15
532,768
532,543
532,412
532,610
532,562
532,68
532,203
532,614
532,259
532,305
532,666
532,727
532,228
532,139
532,547
532,520
532,263
532,668
532,244
532,676
532,287
532,209
532,284
532,462
532,722
532,145
532,187
532,400
532,561
532,289
532,2
532,381
532,442
532,701
532,142
532,490
532,589
532,355
532,8
532,101
532,598
532,137
532,740
532,624
532,196
532,424
532,65
532,260
532,419
532,353
532,270
532,321
532,325
532,738
532,257
532,578
532,421
532,214
532,25
532,241
532,294
532,461
532,276
532,602
532,480
532,404
532,592
532,5
532,283
532,193
532,544
532,575
532,261
532,76
532,482
532,765
532,197
532,511
532,463
532,690
532,304
532,715
532,268
532,724
532,378
532,31
532,700
532,371
532,63
532,472
532,742
532,282
532,652
532,339
532,272
532,234
532,215
532,677
532,481
532,688
532,393
532,146
532,441
532,380
532,69
532,588
567,486
567,276
567,444
567,537
567,366
567,252
567,279
567,447
567,38
567,669
567,29
567,693
567,164
567,473
567,424
567,177
567,112
567,713
567,65
567,16
567,514
567,261
567,196
567,582
567,677
567,619
567,516
567,626
567,421
567,377
567,263
567,615
567,442
567,588
567,39
567,266
567,512
567,332
567,254
567,82
567,244
567,215
567,766
567,429
567,728
567,694
567,696
567,490
567,562
567,239
567,632
567,522
567,666
567,381
567,275
567,630
567,213
567,459
567,79
567,188
567,593
567,333
567,321
567,492
567,759
567,174
120,559
120,344
120,738
120,499
120,72
120,477
120,218
120,198
120,343
120,335
120,436
120,554
120,754
120,769
120,39
120,79
120,571
120,36
120,475
120,676
120,5
120,240
120,312
120,511
120,146
120,31
120,341
120,481
120,276
120,652
120,576
120,229
120,529
120,563
120,644
120,1
120,96
120,685
120,257
120,752
120,664
120,582
120,552
120,429
120,483
120,90
120,268
120,81
120,478
120,487
120,153
120,145
120,454
120,692
120,279
120,666
120,377
120,375
120,455
120,602
559,626
559,477
559,51
559,152
559,59
559,514
559,145
559,36
559,716
559,308
559,754
559,78
559,494
559,404
559,268
559,39
559,664
559,737
559,158
559,257
559,502
559,198
559,407
559,149
559,602
559,454
559,377
559,81
559,276
559,311
559,467
559,571
559,609
559,280
559,82
559,279
559,229
559,589
559,218
559,266
559,341
559,455
559,146
559,582
559,72
559,375
559,335
559,167
559,621
559,592
559,732
559,436
559,248
559,499
559,217
559,487
559,31
559,525
559,738
559,630
559,96
559,312
559,429
559,458
559,483
559,415
559,90
142,605
142,392
142,16
142,339
142,607
142,481
142,304
142,192
142,424
142,144
142,180
142,301
142,724
142,64
142,624
142,314
142,543
142,511
142,47
142,480
142,321
142,490
142,58
142,700
142,632
142,289
142,666
142,257
142,113
142,368
142,701
142,381
142,367
142,517
142,668
142,325
142,663
142,475
142,153
142,421
142,589
142,563
142,378
142,715
142,101
142,145
142,1
142,497
142,562
142,375
142,41
142,520
142,196
142,69
142,283
142,139
142,197
142,131
142,484
142,688
142,341
142,187
142,236
142,243
142,458
310,737
310,556
310,683
310,209
310,502
310,750
310,461
310,275
310,522
310,496
310,558
310,255
310,259
310,364
310,518
310,494
310,82
310,414
310,149
310,604
310,164
310,213
310,664
310,448
310,336
310,555
310,759
310,239
310,219
310,630
310,537
310,508
310,656
310,408
310,445
310,156
310,14
310,667
310,399
310,346
310,193
310,231
310,166
310,258
310,297
310,432
310,281
310,557
310,694
310,689
310,212
310,3
737,494
737,291
737,448
737,705
737,275
737,645
737,683
737,589
737,130
737,716
737,556
737,400
737,759
737,430
737,364
737,25
737,212
737,20
737,615
737,620
737,514
737,82
737,258
737,440
737,166
737,336
737,281
69,619
69,485
69,646
69,718
69,137
69,338
69,180
69,227
69,301
69,211
69,305
69,755
69,199
69,484
69,624
69,210
69,139
69,500
69,8
69,726
69,605
69,57
69,563
69,421
69,678
69,285
69,524
69,379
69,381
69,371
69,153
69,589
69,200
69,325
69,192
69,756
69,257
69,241
69,263
69,339
69,480
69,647
69,724
69,173
69,711
69,685
69,146
69,228
69,208
69,628
69,578
69,96
69,424
69,186
69,144
69,352
69,541
69,768
69,355
69,463
69,209
69,5
69,666
69,676
69,236
69,31
69,697
619,755
619,759
619,563
619,42
619,275
619,697
619,549
619,448
619,31
619,647
619,436
619,509
619,18
619,707
619,355
619,502
619,152
619,291
619,257
619,173
619,463
619,615
619,716
619,718
619,495
619,609
619,630
619,78
619,255
619,695
578,200
578,424
578,305
578,697
578,5
578,210
578,511
578,227
578,724
578,651
578,285
578,156
578,302
578,477
578,495
578,742
578,18
578,145
578,16
578,628
578,130
578,726
578,589
578,664
578,700
578,678
578,257
578,375
578,544
578,42
578,1
578,192
578,117
578,576
578,463
578,341
578,144
578,688
578,485
578,635
578,67
578,173
578,487
578,152
578,186
578,756
578,755
578,630
578,78
578,500
578,57
578,127
578,592
578,133
578,241
578,70
578,565
578,563
578,647
578,90
578,338
578,137
578,96
578,289
578,220
455,266
455,765
455,162
455,280
455,568
455,276
455,445
455,483
455,357
455,621
455,595
455,107
455,39
455,423
455,406
455,602
455,248
455,198
455,335
455,96
455,88
455,481
455,676
455,511
455,5
455,341
455,271
455,385
455,18
455,377
455,333
455,459
455,146
455,281
455,457
455,477
455,90
455,36
455,685
455,218
455,400
455,239
455,294
455,687
455,79
455,669
455,429
455,752
455,436
455,343
455,525
455,732
455,664
455,1
455,375
455,571
455,229
455,354
455,252
455,582
455,615
455,554
455,279
455,538
455,499
455,81
455,460
455,312
455,72
455,769
455,738
455,217
455,454
754,499
754,738
754,152
754,198
754,477
754,483
754,687
754,36
754,1
754,429
754,96
754,472
754,5
754,685
754,752
754,664
754,615
754,266
754,156
754,268
754,375
754,343
754,732
754,279
754,377
754,640
754,525
754,133
754,702
754,175
754,582
754,554
754,39
754,511
754,127
754,71
754,312
754,146
754,565
754,602
754,436
754,756
754,6
754,621
754,229
754,217
754,248
754,571
754,335
499,375
499,477
499,198
499,271
499,692
499,90
499,146
499,702
499,36
499,685
499,335
499,96
499,687
499,280
499,700
499,525
499,493
499,377
499,571
499,511
499,279
499,630
499,483
499,665
499,81
499,459
499,582
499,72
499,487
499,738
499,343
499,595
499,39
499,529
499,268
499,217
499,385
499,602
499,436
499,568
499,344
499,664
499,467
499,746
499,752
499,158
314,289
314,152
314,133
314,127
314,266
314,229
314,186
314,389
314,31
314,454
314,640
314,549
314,500
314,732
314,615
314,238
314,716
314,6
314,526
314,539
314,70
314,312
314,173
314,144
314,42
314,200
314,257
314,64
314,524
314,271
314,213
314,643
314,299
314,220
571,687
571,481
571,483
571,346
571,257
571,400
571,78
571,478
571,515
571,335
571,146
571,692
571,356
571,248
571,279
571,477
571,407
571,377
571,5
571,255
571,467
571,217
571,375
571,232
571,311
571,81
571,664
571,436
571,96
571,36
571,454
571,341
571,525
571,90
571,488
571,652
571,276
571,355
687,404
687,613
687,348
687,400
687,538
687,158
687,364
687,64
687,239
687,618
687,47
687,665
687,664
687,448
687,21
687,371
687,343
687,377
687,309
687,308
687,38
687,5
687,716
687,630
687,252
687,335
687,33
687,494
687,525
687,216
687,601
687,280
687,655
687,209
687,136
687,10
687,609
687,149
687,29
687,275
687,444
687,700
687,710
687,576
687,529
687,101
687,541
687,352
687,589
687,301
687,25
687,642
687,18
687,88
687,483
687,199
687,565
687,322
687,742
687,217
687,175
687,257
687,502
687,291
687,715
687,660
687,416
687,595
687,130
687,208
687,511
687,746
687,171
687,89
687,90
687,236
687,440
687,419
687,375
687,672
687,245
687,385
687,554
687,646
687,482
687,145
687,459
687,580
687,59
687,477
687,537
687,683
687,603
687,152
687,423
687,8
687,636
687,556
687,496
687,228
687,346
687,591
687,287
687,707
687,705
687,647
687,561
687,621
687,463
687,180
687,610
687,14
687,718
687,487
687,219
687,484
687,516
687,432
687,383
687,168
687,279
685,15
685,676
685,352
685,278
685,90
685,26
685,690
685,483
685,375
685,184
685,188
685,197
685,381
685,335
685,576
685,561
685,738
685,613
685,146
685,232
685,198
685,305
685,336
685,652
685,144
685,96
685,701
685,353
685,511
685,664
685,237
685,213
685,226
685,445
685,153
685,436
685,248
685,31
685,5
685,139
685,424
685,301
685,1
685,273
685,509
685,481
685,133
685,429
15,562
15,261
15,393
15,421
15,188
15,263
15,339
15,747
15,514
15,381
15,688
15,444
15,487
15,378
15,282
15,652
15,481
15,544
15,666
15,424
15,243
15,412
15,65
15,16
15,244
15,196
15,203
393,512
393,381
393,287
393,261
393,544
393,487
393,490
393,244
393,589
393,196
393,678
393,624
393,705
393,514
393,176
393,65
393,203
393,444
393,400
393,511
393,666
393,682
393,424
393,380
393,688
393,49
393,724
393,191
393,188
393,421
393,715
393,16
393,412
393,722
393,562
404,556
404,563
404,589
404,279
404,16
404,266
404,275
404,149
404,601
404,742
404,25
404,371
404,655
404,537
404,168
404,705
404,57
404,416
404,176
404,454
404,59
404,405
404,683
404,352
404,175
404,495
404,452
404,502
404,312
404,486
404,423
404,718
404,603
404,715
404,716
404,199
404,726
404,700
404,38
404,61
404,759
404,166
404,245
404,301
404,682
404,14
404,436
404,331
404,276
404,257
404,157
404,424
214,208
214,424
214,473
214,139
214,298
214,144
214,296
214,475
214,543
214,689
214,301
214,480
214,278
214,203
214,284
214,243
214,308
214,768
214,598
214,196
214,263
214,1
214,391
214,701
214,226
214,664
214,481
214,562
214,558
214,710
214,16
214,609
214,63
214,192
214,137
208,171
208,90
208,400
208,450
208,395
208,440
208,255
208,126
208,508
208,44
208,277
208,746
208,89
208,355
208,664
208,444
208,322
208,232
208,308
700,705
700,483
700,236
700,601
700,371
700,544
700,341
700,257
700,36
700,563
700,280
700,38
700,424
700,198
700,352
700,90
700,478
700,502
700,715
700,199
700,270
700,228
700,16
700,375
700,301
700,646
700,168
700,520
700,682
700,511
700,718
700,25
700,31
700,602
700,8
700,562
562,65
562,544
562,678
562,180
562,49
562,487
562,177
562,400
562,321
562,367
562,188
562,511
562,421
562,339
562,196
562,191
562,722
562,688
562,412
562,244
562,724
562,424
562,514
562,481
562,747
562,482
562,380
562,626
562,187
562,490
562,261
562,17
562,512
562,16
562,260
562,110
562,666
562,381
562,282
562,287
562,419
562,378
562,399
562,203
562,263
562,644
266,436
266,268
266,615
266,514
266,82
266,245
266,479
266,626
266,377
266,257
266,248
266,429
266,769
266,643
266,1
266,275
266,495
266,364
266,57
266,732
266,312
266,454
266,81
266,276
266,614
266,279
266,442
266,152
266,229
266,500
266,669
266,176
266,90
266,238
127,576
127,678
127,175
127,539
127,220
127,152
127,379
127,756
127,295
127,514
127,729
127,241
127,133
127,647
127,42
127,563
127,526
127,70
127,156
127,200
127,289
127,6
127,643
127,615
127,400
127,726
127,640
127,257
127,64
127,482
127,612
127,186
127,697
127,524
127,549
127,338
127,78
127,173
127,463
127,755
127,278
127,167
127,516
127,495
127,500
127,5
127,31
127,444
127,651
127,84
660,397
660,64
660,268
660,297
660,729
660,459
660,133
660,715
660,442
660,613
660,78
660,254
660,472
660,194
660,761
660,461
660,355
660,158
660,367
660,621
660,665
660,400
660,209
660,399
660,597
660,232
660,325
660,386
660,605
660,219
660,626
660,283
660,484
660,618
660,445
660,593
660,345
660,642
660,742
660,58
397,593
397,158
397,264
397,509
397,113
397,51
397,561
397,442
397,572
397,336
397,41
397,133
397,259
397,458
397,517
397,263
397,605
397,268
397,618
397,575
549,516
549,379
549,400
549,257
549,563
549,612
549,84
549,664
549,539
549,176
549,756
549,285
549,278
549,647
549,280
549,211
549,156
549,651
549,82
549,42
549,152
549,463
549,526
549,411
549,591
549,415
549,750
549,495
549,615
549,494
549,178
549,31
549,694
549,726
549,632
549,64
549,70
549,186
549,524
549,640
549,267
146,153
146,652
146,305
146,483
146,375
146,241
146,137
146,732
146,768
146,563
146,576
146,71
146,624
146,615
146,429
146,145
146,424
146,210
146,81
146,335
146,478
146,144
146,301
146,1
146,268
146,484
146,341
146,36
146,664
146,481
146,676
146,602
146,198
146,273
146,752
146,377
146,511
146,480
146,489
146,298
146,647
146,72
146,477
146,279
146,598
146,257
146,543
146,96
146,487
146,592
146,343
146,90
153,371
153,738
153,234
153,666
153,378
153,305
153,248
153,139
153,377
153,429
153,90
153,335
153,209
153,475
153,1
153,273
153,481
153,676
153,5
153,298
153,145
153,424
153,325
153,210
153,278
153,96
153,375
144,563
144,755
144,309
144,391
144,270
144,757
144,520
144,197
144,526
144,257
144,481
144,495
144,392
144,289
144,544
144,697
144,539
144,210
144,64
144,305
144,338
144,42
144,463
144,688
144,543
144,565
144,192
144,726
144,484
144,592
144,139
144,57
144,31
144,321
144,301
352,718
352,6
352,520
352,90
352,742
352,301
352,68
352,8
352,729
352,264
352,193
352,188
352,445
352,593
352,14
352,38
352,592
352,502
352,575
352,1
352,650
352,199
352,705
352,278
352,259
352,646
352,576
352,676
352,168
352,355
352,509
352,511
352,424
352,589
352,544
352,203
352,647
352,26
352,486
352,379
352,613
352,254
352,715
352,371
352,563
352,25
352,101
352,517
352,257
352,209
352,603
352,487
352,624
352,416
352,682
352,228
352,601
352,664
352,236
352,41
352,180
718,236
718,516
718,695
718,340
718,416
718,25
718,537
718,556
718,61
718,423
718,716
718,59
718,8
718,563
718,520
718,88
718,166
718,149
718,10
718,511
718,683
718,405
718,209
718,228
718,613
718,740
718,541
718,502
718,724
718,301
718,603
718,168
718,595
718,225
718,742
718,569
718,705
718,371
718,14
718,715
718,73
718,38
718,102
718,682
718,199
718,459
718,601
718,759
718,530
718,589
718,136
718,275
615,173
615,285
615,39
615,275
615,563
615,445
615,57
615,514
615,226
615,82
615,492
615,379
615,70
615,64
615,354
615,756
615,726
615,697
615,152
615,20
615,620
615,500
615,755
615,454
615,279
615,643
615,268
615,31
615,473
615,1
615,526
615,312
615,255
615,762
615,175
615,664
615,357
615,732
615,229
615,684
615,582
615,257
615,750
615,345
615,365
615,565
615,156
615,626
615,63
615,332
615,645
615,400
615,555
615,408
615,232
615,539
615,669
615,109
615,81
615,135
615,628
615,355
615,436
615,377
615,166
615,42
615,495
615,21
615,656
615,162
615,280
615,598
615,90
615,463
615,276
615,494
203,588
203,644
203,16
203,188
203,688
203,490
203,666
203,263
203,444
203,196
203,371
203,191
203,424
203,101
203,747
203,378
203,287
203,421
203,419
203,380
203,514
203,381
203,600
203,724
203,412
203,339
203,8
203,49
203,481
203,487
203,261
203,25
203,257
203,65
203,282
203,544
203,244
588,267
588,765
588,355
588,276
588,486
588,176
588,2
588,191
588,626
588,232
588,742
588,278
588,272
588,400
588,596
588,489
588,196
588,320
588,283
588,219
588,16
588,664
530,216
530,439
530,400
530,626
530,444
530,188
530,757
530,695
530,29
530,766
530,143
530,294
530,191
530,729
530,239
530,18
530,130
530,44
530,25
530,459
530,514
530,544
530,88
530,665
530,589
530,230
216,459
216,188
216,484
216,52
216,291
216,765
216,400
216,82
216,757
216,230
216,439
216,424
216,364
216,29
216,143
216,90
216,167
216,260
216,752
216,294
216,766
216,191
216,514
216,665
216,444
216,494
216,239
626,447
626,2
626,263
626,133
626,188
626,162
626,164
626,522
626,444
626,432
626,290
626,468
626,424
626,473
626,712
626,512
626,621
626,764
626,213
626,442
626,177
626,435
626,585
626,445
626,377
626,674
626,148
626,112
626,642
626,45
626,486
626,196
626,408
626,220
626,675
626,295
626,696
626,482
626,419
626,600
626,110
626,131
626,451
626,747
626,472
626,495
626,247
626,65
626,365
626,229
626,521
626,514
626,518
626,21
626,1
626,271
626,554
626,52
626,18
626,446
626,427
626,524
626,312
626,765
626,389
626,400
626,16
626,689
626,252
626,98
626,105
626,49
626,215
626,627
626,454
626,64
626,478
626,614
626,666
626,187
626,152
626,634
626,481
626,646
626,244
626,722
626,749
626,381
626,596
626,109
626,421
626,174
626,42
626,339
626,175
626,333
626,490
626,561
626,325
626,28
626,296
626,103
626,750
626,90
626,694
626,564
626,355
626,89
626,383
240,447
240,606
240,692
240,481
240,90
240,429
447,254
447,287
447,446
447,76
447,473
447,512
447,49
447,677
447,177
447,244
447,188
447,747
447,79
447,524
447,449
447,377
447,444
447,651
447,90
447,174
447,681
447,696
150,646
150,168
150,765
150,199
150,601
150,233
150,541
150,416
150,180
150,89
150,14
150,236
150,502
150,25
150,301
150,228
150,705
150,742
487,624
487,738
487,66
487,72
487,444
487,485
487,301
487,421
487,676
487,278
487,65
487,490
487,25
487,1
487,261
487,424
487,377
487,724
487,257
487,678
487,49
487,682
487,514
487,371
487,380
487,335
487,375
487,592
487,412
487,287
487,715
487,130
487,664
487,374
487,5
487,381
487,191
487,90
487,41
487,338
487,647
487,197
487,666
487,526
487,400
487,529
487,589
487,101
487,511
487,516
487,560
487,81
487,483
487,742
487,188
487,688
487,705
487,512
487,576
487,133
487,565
487,198
487,436
487,279
487,8
487,18
487,145
487,544
487,16
487,263
487,96
487,477
487,714
487,341
487,196
487,379
487,236
487,602
624,325
624,158
624,715
624,180
624,304
624,480
624,481
624,196
624,58
624,378
624,367
624,484
624,605
624,724
624,117
624,666
624,261
624,424
624,663
624,16
624,145
624,301
624,688
624,371
624,41
624,550
624,368
624,339
624,278
624,321
624,392
624,347
343,493
343,72
343,591
343,158
343,481
343,344
343,280
343,582
343,511
343,595
343,429
343,375
343,90
343,436
343,752
343,563
343,529
343,395
343,639
343,483
343,96
343,692
343,36
493,377
493,752
493,90
493,239
493,644
493,366
493,594
493,246
493,696
493,311
493,385
493,516
514,175
514,210
514,131
514,16
514,63
514,395
514,512
514,645
514,295
514,620
514,70
514,143
514,596
514,294
514,380
514,191
514,28
514,472
514,544
514,49
514,173
514,196
514,52
514,215
514,29
514,674
514,764
514,747
514,550
514,283
514,290
514,766
514,339
514,643
514,119
514,230
514,444
514,244
514,419
514,152
514,640
514,607
514,86
514,482
514,723
514,282
514,765
514,424
514,584
514,446
514,20
514,707
514,677
514,439
514,724
514,421
514,260
514,263
514,247
514,490
514,381
514,757
514,177
514,115
514,200
514,722
514,400
514,239
514,78
514,188
514,81
514,275
514,65
514,355
514,666
514,211
175,257
175,191
175,554
175,371
175,136
175,31
175,463
175,25
175,177
175,495
175,278
175,601
175,502
175,248
175,126
175,346
175,194
175,375
175,42
175,64
175,756
175,746
175,726
175,293
175,70
175,494
175,485
175,451
175,557
175,472
175,188
175,664
175,563
175,496
175,200
175,516
175,552
175,168
175,308
175,705
175,355
175,210
175,694
175,395
175,508
175,630
175,209
175,468
175,541
175,3
175,45
175,526
175,524
175,589
175,152
175,78
175,6
175,595
175,697
175,525
636,158
636,516
636,651
636,189
636,395
636,257
636,609
636,219
636,385
636,458
636,228
636,587
636,444
636,239
636,554
636,278
636,665
636,423
636,90
636,538
636,508
636,167
636,515
636,94
636,245
636,176
636,275
636,97
636,664
636,177
636,560
636,78
636,672
636,296
158,276
158,432
158,458
158,421
158,593
158,509
158,753
158,113
158,572
158,386
158,733
158,586
158,88
158,459
158,672
158,267
158,410
158,308
158,734
158,145
158,90
158,642
158,400
158,510
158,368
158,668
158,41
158,333
158,715
158,445
158,757
158,516
158,81
158,429
158,39
158,377
158,658
158,275
158,665
158,248
158,605
158,725
158,746
158,752
158,669
158,698
158,721
158,618
158,415
158,591
158,5
158,614
158,33
158,385
158,355
158,484
158,464
158,502
158,117
158,632
158,608
158,444
158,46
344,81
344,255
344,312
344,229
344,162
344,436
344,432
344,406
344,457
344,769
344,563
344,732
344,218
344,72
344,276
344,1
344,279
344,90
344,429
516,178
516,309
516,90
516,171
516,756
516,587
516,200
516,508
516,477
516,26
516,255
516,525
516,64
516,563
516,78
516,552
516,697
516,335
516,494
516,278
516,630
516,377
516,375
516,742
516,280
516,651
516,726
516,130
516,189
516,84
516,672
516,647
516,285
516,71
516,656
516,302
516,18
516,156
516,366
516,308
516,664
516,609
516,152
516,511
516,70
516,592
516,539
516,31
516,97
516,694
516,119
516,176
516,554
516,6
516,415
516,448
516,296
516,122
516,381
516,463
516,257
516,395
516,526
516,444
516,42
355,268
355,555
355,174
355,524
355,411
355,163
355,442
355,486
355,113
355,664
355,640
355,21
355,18
355,78
355,388
355,210
355,749
355,558
355,263
355,732
355,658
355,690
355,28
355,538
355,450
355,415
355,220
355,389
355,283
355,468
355,232
355,515
355,332
355,386
355,245
355,325
355,609
355,234
355,213
355,425
355,742
355,432
355,490
355,470
355,473
355,546
355,131
355,502
355,697
355,518
355,733
355,93
355,272
355,620
355,124
355,494
355,675
355,650
355,422
355,110
355,446
355,248
355,254
355,188
355,554
355,435
355,252
355,656
355,185
355,278
355,270
355,126
355,522
355,477
355,351
355,689
355,316
355,750
355,756
355,596
355,42
355,64
355,686
355,585
355,419
355,634
355,445
355,557
355,228
355,152
355,621
355,377
355,54
355,164
355,348
355,489
355,440
355,345
355,427
355,341
355,694
355,65
355,209
355,598
355,681
355,561
355,2
355,255
355,285
355,291
383,598
383,716
383,689
383,634
383,589
383,630
383,541
383,21
383,61
383,188
383,485
383,653
383,308
383,101
383,525
383,603
383,45
383,457
383,587
383,421
383,537
383,90
383,278
383,520
383,759
383,768
383,601
383,280
383,157
383,145
383,296
383,26
383,292
383,543
383,301
383,406
383,502
383,36
383,459
383,561
383,25
383,252
383,707
383,238
383,279
383,664
383,482
383,746
383,727
383,579
383,126
383,180
383,481
383,247
383,276
383,484
383,512
383,2
383,171
383,199
383,417
383,89
383,479
383,705
598,489
598,391
598,263
598,463
598,628
598,296
598,364
598,732
598,301
598,561
598,232
598,137
598,276
598,5
598,678
598,675
598,197
598,664
598,308
598,171
598,424
598,565
598,543
576,31
576,188
576,257
576,424
576,483
576,277
576,57
576,485
576,193
576,699
576,263
576,213
576,8
576,26
576,200
576,101
576,184
576,640
576,597
576,628
576,544
576,198
576,497
576,666
576,283
576,647
576,186
576,64
576,152
576,301
576,738
576,592
576,463
576,507
576,145
576,341
576,261
576,259
576,96
576,338
576,496
576,268
576,66
576,517
576,668
576,5
576,477
576,375
576,442
576,756
576,552
576,436
576,133
576,210
576,192
576,42
576,302
576,481
576,495
576,563
576,90
90,732
90,308
90,560
90,252
90,591
90,312
90,377
90,1
90,704
90,96
90,473
90,577
90,475
90,432
90,676
90,582
90,517
90,445
90,675
90,229
90,554
90,444
90,346
90,5
90,512
90,705
90,31
90,341
90,296
90,271
90,552
90,354
90,406
90,375
90,529
90,448
90,429
90,162
90,245
90,538
90,278
90,145
90,279
90,483
90,49
90,694
90,371
90,81
90,198
90,568
90,750
90,276
90,738
90,550
90,702
90,555
90,451
90,126
90,477
90,494
90,669
90,218
90,105
90,525
90,707
90,454
90,478
90,134
90,55
90,765
90,752
90,644
90,769
90,630
90,32
90,460
90,642
90,746
90,2
90,621
90,430
90,502
90,686
90,268
90,587
90,295
90,41
90,226
90,664
90,596
90,304
90,348
90,79
90,614
90,89
90,508
90,467
90,107
90,436
90,311
90,457
90,357
90,309
90,407
90,656
90,511
90,335
90,762
90,109
90,39
90,280
90,130
90,217
90,665
90,78
90,72
90,602
90,64
90,661
90,684
90,356
90,248
90,71
90,415
90,36
90,220
90,481
90,42
90,299
90,652
732,197
732,268
732,524
732,238
732,635
732,312
732,756
732,479
732,31
732,229
732,429
732,417
732,643
732,463
732,481
732,276
732,279
732,377
732,565
732,520
732,1
732,278
732,563
732,582
732,454
732,457
732,152
732,335
732,248
732,706
732,39
732,628
732,621
732,298
732,243
732,406
63,320
63,425
63,86
63,167
